PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,prediction,target
-5.835732845139365,-3.2812927538315697,-3.1382733817946975,-4.9994922297049085,-1.8621927029070873,-6.033635534959744,0.6384511959359812,2.0740940244289723,-0.32589248371325585,-2.0634852446903285,-2.222066960740101,1.2092176128291103,1.3057941518602842,-2.1593294455976353,-1.8792776257949726,5.354915275899743,-0.0021154207220460894,-2.2572930621037846,3.1076215637434075,-0.911487344870467,-1.8446062719502243,-0.36531153464726573,1.0481960918388222,-0.7409844248104114,-2.2635381858222807,0.49072911430121874,0.029251391788761242,0.315896948480215,-0.1251397500251526,-1.16876703259724,0.6387884740448191,-0.036339156236384125,-0.34824185485778103,-0.1185405075648088,2.0030941885791465,1.9394874322138407,0,1
-10.024251431715061,1.637598220366768,1.7619770295888129,0.6481706900984749,-0.6059358326904695,0.7123061754487067,2.327429236840639,-0.3452057617571415,0.2796326673190485,-1.2570564316397892,1.0658016741346528,0.16224210052721383,0.004191566758881918,0.29567887450806607,0.29240679459379365,0.6870939741071185,0.007534580369774235,0.7851777119612728,-0.21479779392828763,0.651578751136699,-0.0748981056987855,-0.2665332187002242,-0.11338832367264923,0.3085851512264034,-0.33658339723229125,0.1642427547366846,-0.4220214669802907,-0.3347919676377481,0.7510190435371236,0.13989249500854256,-0.20171334733586857,-0.24775618545117106,0.11416085993835662,0.6053173230417594,0.12108845250951705,0.2710400759072299,0,0
41.69286021216663,-19.52322417053196,1.3734566671314496,4.563247001565049,2.4637203524319236,-3.690115960666098,4.335636866007875,-3.8102614797322913,-1.1334513746174375,0.9542816790009595,-0.47748821441530204,7.762144309006311,-1.9234718348924604,-2.9004200968191505,-0.7445084132673752,-3.1371697893035706,0.535649740187151,0.8863582895109662,1.5989290061096744,1.9013348452325027,-1.0993483590665107,-0.20419048256384104,1.2636594146209679,0.6377642351628311,-2.333607889677606,1.414245562686697,-1.6825169377565226,-1.6800236902880874,-1.9749961221155792,-0.7607946884539032,-0.16095134640096428,0.32857533158677416,0.2217821880926093,-1.6099014855306502,0.19907556763507328,-1.2469991058001566,0,0
-16.59196561818244,-4.580660991362122,2.3271665098869203,-0.18244718995640088,-0.7624236719554176,-2.564790983830006,3.860532115830561,0.5111172152444763,-0.9027989567954536,-0.9594682649169781,-0.9387480218097709,-0.5787164440979573,-0.39515523144314046,0.8463489934647387,0.12888499595137817,-0.03572057113111865,0.23700417731565052,0.6448919938092939,-1.2776776526075095,0.8025971478157732,-0.15192866870671856,-0.5272492285346223,0.07145739546198893,0.8309437799037539,-0.19422709353260567,-0.13278394796387738,-0.05847314751212028,-0.5689463123638301,0.320759124075003,-0.23755114963310692,-0.6330816725270771,-0.0460496429276048,0.6337626157576642,-0.2338074360601854,0.2949221517447824,0.3357940540431437,0,0
-34.5758846117402,2.2078374773393485,-5.150551709161571,0.42341346381177103,-0.16482437452910792,0.5245303065017742,0.39203684830801355,-0.7279607862659849,0.9211738810535295,0.056008844466115565,0.29148538215328285,0.37055663497973307,-0.0773259025843383,-0.02837561453057065,-0.21247395370260866,0.2599161387557691,-0.5073554630661596,-0.38716778657507095,-0.5602935522353725,0.3557339779149451,-0.35245669029090043,-0.32601687349816827,0.8639487911244881,-0.960223172122869,1.0412368107336538,-0.11067207895534173,-0.14996275408820714,0.5948259400904982,-0.13869895027372414,-0.029649233432224205,-0.2933251314745129,-0.8329054245391077,-0.403240589725407,0.41832217775370045,0.4199677728925309,-0.47139972887670956,0,0
15.914859298157072,0.7569235308778849,-3.965606639632405,-0.21049936538786146,2.0472351163887987,-1.1861292725786752,3.191938504519553,-0.19948637464789418,1.8329692287471602,0.28631125924894774,0.07983365129425228,-0.8310973934993517,1.0059364529252341,-1.0342192869176687,0.09843342985621527,1.2861833666102143,-0.28528413222702825,0.3809885419564335,-0.9080971755414875,1.0733271266392033,-0.9745685807808698,-0.0070070031626615755,0.3145544121550709,0.06986832173265915,-0.2745636600859022,-0.6053881087132157,0.29361129395454555,-0.1273813141701053,0.17143718303644606,-0.18030926807130898,-0.19239367959145343,-0.749887801741599,-0.1569896122436222,-0.30413158019869746,0.4034270468685115,0.12899768023340316,0,0
49.80177903119696,12.187150389178612,7.65510632258638,2.240283218437438,-1.3284862482895552,-3.3646601556552613,1.028851324398028,0.5155442340724314,-2.435863875404529,-0.255380712779586,-0.7542514841054064,-1.6868501547590473,1.0791800547510766,1.5251441277283218,0.4669753884063377,-0.9518913833030167,1.6196167356114013,0.12105171842658778,0.21334908778203943,0.4971057995470691,-0.2956724844519056,-0.17513846150904597,-0.7606861064686433,0.5589898166814223,-0.37113735999776865,0.07320098065093819,-0.34186823317065,-1.219284125801211,0.06096613763418393,-0.34865816041219333,-0.15904333372328924,0.7318000316541841,0.2592111853262215,-0.43060807981259325,0.5213946729997613,0.5343804159794658,0,0
2.572819256191556,-1.7894018102092053,-2.130939435552822,-0.7817012378841327,-1.0523575985005995,-0.41302448882252263,0.5044649663337701,0.26264199614070705,0.8283217288064451,-0.2418272471723187,-0.15146684009014957,-0.6435324697350654,0.14082541843664517,0.06177041751118531,0.07629559804837746,0.5714310199271805,-0.21582664029261064,0.1417658791864591,-0.43662361763438406,-0.2626248006559519,-0.4794583341963215,-0.11455265813386718,-0.18845707664385128,0.18524285539866353,0.6935881493907246,-0.19044056689325062,0.049848497430705935,0.07167315261448672,0.055067561963657495,-0.2466364417359575,0.40440473693954354,-0.32553402017458233,-0.10719450167467243,0.29098570070754515,-0.10423852839211911,-0.024160790641713278,0,0
10.673426956287098,0.07214088572726757,1.5955754337977628,0.058161395584775816,-0.7880576361709942,0.2032695955650433,0.0549584268649142,0.09454607429944689,-0.45752017170112186,-0.02349522185188906,0.3609863564288258,0.13049509258214556,-0.03126776206473636,-0.24793063350942238,-0.48457680237837547,0.5461161333096808,0.46159711508315676,0.03813295795010511,-1.0895873182288032,0.732649649337474,-0.45417552627778435,-0.39593393362649193,-0.022459771099890665,0.3334510437037336,-0.1809763893783739,-0.27647865309301833,-0.06948111947628448,-0.18023640272159663,-0.21612899139467834,0.08954874588537332,0.034646209314695815,-0.09979322192559784,-0.11971739793261887,0.02710201324875605,-0.16713989645369634,0.20146122127127689,0,0
-14.449949151317794,4.771548786452261,0.9460402876567888,0.16332879005627593,1.2668843385470674,0.8563275810256046,-1.1583559191942596,0.24402843978915173,0.5297031116219147,0.10267208421067886,1.072214695115506,0.12696671527147782,-2.0579937742782612,0.6357793617470902,0.12561358859324795,-0.4555172825741813,-0.16968597143829914,0.3881232231480479,0.026572128181645005,0.22642113418216764,0.21407629432691355,-1.1067411808467142,-0.6635164732869242,-0.08318438513545304,0.07700406144262999,-0.5977662257364361,0.12523428639198603,-0.02544790797377256,0.42951674822679276,0.08550096735428134,0.11170138900419022,-0.492201520943516,0.39127903763898475,0.20992168849614842,0.08838051545124502,0.22117264372078288,0,0
17.092433125761477,6.335017808471017,-26.976144040166883,0.6527345762303364,8.937021908560302,-3.7405193191558133,-4.633834076661257,-6.687847461781975,4.6358956067346115,4.658190279816698,-1.0734076640070882,1.1557299145313913,4.563906249270666,-3.528412564673307,-2.814686458220682,1.3115206001676207,-2.606437518000106,-0.4418293645045299,1.2952351487036136,-0.39210298581310143,-1.7966641543939668,-0.048626688379482974,1.7766193687431435,2.4695281320774263,1.7807634234705731,1.2445609698056446,-0.34659296910000426,0.44666409626318787,-0.10602383356365609,-1.4998876963225423,0.8401878306473479,-2.2926933682183015,0.19779805509507636,0.1096716174305993,0.7811036802951169,-0.6654449108385131,0,0
23.582430116565224,1.332705772877947,-0.2849207376965504,0.8056041809307778,-0.4144679262462499,0.7656979182987237,0.2547152095008861,1.2693401862584504,-1.270249650837084,0.4120734180151162,0.349511083772455,1.1246859554206785,-0.5473599668546271,-1.3713932080121345,-0.15145640712698782,1.5378704623938808,0.7177236776798868,0.5054876521799515,-1.3444647015968543,1.2934976054627252,-0.8348831117919258,-0.5467276088133589,0.1597771746325852,-0.029153139645860006,-0.35365877258314105,0.25624464883788217,-0.3930947166741291,-0.07615954019836627,0.10592229648436091,0.7861890186508046,0.10101638020571262,-0.3367933763220329,-0.3190684297527341,-0.3874648308798226,0.6392138884881301,-0.01690265890736882,0,0
-46.2289099568697,-1.9922825679577827,0.2636740058784809,2.080322163143864,-0.3778981817679947,0.3635895399774124,-2.951291824884869,1.3250056861382173,-0.6219063980611703,-0.5431421400026665,-0.2499358778473681,-0.2908535307571181,0.09241067219412541,-0.336768080517118,0.9317630417110494,-0.2193608854218494,-0.009818411232691476,-0.8780284532434696,-0.3836316556809885,0.3765092105843424,0.2474183484792702,-0.061096315313044415,-0.0516731132949389,-0.049600883056284045,-0.03518097485847635,0.9256020969657645,0.3747823152905348,-0.5019478814746909,1.0947533861020313,0.5232881445132944,-0.9079668326484728,-0.9486137056877504,0.11283550296526598,-0.3761244623945174,-0.4216133809762244,-0.18142831594983683,0,0
5.212848870081482,11.32147547502802,-0.5306886893548888,-0.5839626025341821,0.09001166770968114,1.6220605775036334,5.946999289062328,-0.8695923011720627,1.5621977930450102,-1.3628853355771537,2.295022017251548,-0.3122195097028259,1.0295131942433178,0.10043732309429032,-0.2634874767261425,-1.876821885264503,0.6629339710978783,0.4885848739364036,1.4215596202293408,-0.4048835488978961,0.7741133386801115,-0.005980442619889496,-1.765864836021336,0.08773390776510966,-0.29648130780975074,-0.045611207488041317,0.19937514634438602,0.20427774455046924,0.4337440746402473,0.27313355047654564,-0.8457175193451425,-0.4138098517625087,0.45439366132513365,0.3817670110816908,-0.18057138946379314,-0.30212343001964015,0,0
-29.293408268970275,1.433248017737535,1.2286028394018342,-3.7919572562782577,0.812441942964333,-0.3206699227017948,1.96789893179334,3.4414004092028354,1.508943300901517,-0.34992223315807297,-1.8832172969128531,-1.7574900812729712,1.8203126953644795,2.119301410315566,0.5444665879499312,-0.8271635707546109,-0.05486484973009078,-0.5918685792533654,-0.3213658998061681,-1.4699036521771873,0.6174265920230704,0.6014298106734077,-0.8979884599065456,-0.7569549424434571,-0.018364682188998636,-0.007249896218654753,0.8649338710931014,0.1696263345602197,-1.2083445624987406,-0.26241631853214964,0.03371412511583402,0.14217990904512984,0.6149682146833785,-0.13695327491910347,0.09877355611928537,0.18011920799106726,0,0
-13.225848542020142,-0.12292963658983941,-1.912532828729848,-0.27592389067909,0.6056480507890467,-0.11736197329220938,1.4402665958568295,-0.4473235243413879,0.4470725211948405,0.2276786753513023,0.6283992934691007,0.10000058101101808,0.5317921186186819,0.07188224909052636,-0.3088455574128035,-0.45267481036111074,-0.5769328898319661,-0.268627647458265,-0.5656253575765486,0.4320513360308726,-0.4109000242230979,-0.2895716514751841,0.07846682099997504,0.039073305674970416,-0.18621558268685978,-0.05119898873832344,-0.1002091223058873,-0.014072106457014823,-0.3113196794849734,-0.10368725832636744,0.3015714590779562,-0.31992426246535927,0.0654526796224929,0.2536631472728807,0.29866610995685366,-0.1418360093394017,0,0
-3.6928625677825786,9.929072720490819,-10.309675619476213,5.910531926034528,1.5881671818138685,-11.471150638057972,0.38375139015471726,-5.2719970300171,-7.485621867330194,-2.1044161069810388,2.001876049666283,-2.6291885498181884,-0.7054167984821229,0.6358107099810401,1.7373348632708083,0.7683986001644957,-0.3289833571244446,-0.4862946021151637,2.9851292610041957,-1.326031186604627,-0.8919992301456764,-0.7780908874855204,1.9304738142593487,0.8492643325227714,-2.0042399459005007,1.1211444748715316,-1.5372376630892406,-0.6340037866013438,0.8552463369422157,-0.1978834253780579,0.46984275144428383,1.7066394464907109,1.0222377505516453,-2.3658689049710575,-0.8327269472228884,2.766767533077061,0,0
-0.07012931342577963,-2.5483395769157733,0.2604509370490272,-0.37777161963294376,-0.7371400471742683,-0.6942649673519793,1.686905140317356,-0.35032068718206855,-1.6112214390253985,-0.28506969205517213,-0.6001894021088334,-1.448624105688186,-1.0521931355103888,0.6540719048184237,1.5314743303024092,0.24698602201231792,-0.3476597457210091,0.09222660246428321,0.7833999461270584,-0.17611901593386348,-0.11373162955099049,0.29664082909806133,-0.6045318570136973,0.015222054922008217,-0.966712484961423,0.10404741812278388,0.29075271736615527,-0.38567357810007863,-0.8300861900094658,-0.4981141609247459,0.4551110674528792,-0.35883886077574856,-0.03233069750623543,0.10923049446349861,0.5434006421363878,1.3220631401626477,0,0
24.116161747267334,-1.8762072233011955,-3.634459468364463,0.25821804282313926,-5.179700083361535,-0.39753090185803275,-2.8393237513339598,0.4176898669253656,0.15070467606130888,1.6862000782241806,0.23144586527034208,-0.8731686569035162,0.5046874143942253,0.04040524284072682,0.3083037783632911,-0.1433874754259878,0.493487551708647,-0.4978115161664406,0.36235164426982236,-0.6859410594943262,-0.11265655632053805,0.6700151877500609,-0.5206603240434117,0.38673175422517336,0.15107434172718978,0.8010564704697763,0.3209962872493631,0.5561123918828476,0.5115546040590933,0.1669077549448508,0.35138058702862246,-0.4492229566413378,-0.1833189926594582,-0.5087922646330933,-0.2804402706826863,-0.6184054624082869,0,1
36.439264425295285,-3.764286893422401,0.38946657351302577,1.7441986117768118,-0.00117331736710629,0.5474602398883884,-2.3088128965289365,0.2670376358592481,0.2554408855331437,-0.5102474557867731,0.41531393839067565,-2.02509565081684,0.4049732777240386,-1.0431685453699924,2.1322182227695103,-0.40848691227195033,-1.217988925623642,-0.470875227997114,-0.2778714662872464,-1.0848793807258301,0.3871370215981153,0.8576409874489845,0.8902296502307128,0.32563445848511896,-0.09196279492367004,0.5322481795174779,-0.8650891336719608,0.6075875107238252,0.3071585537394199,-0.6469204795171319,1.0918372281343605,0.4884055906929455,0.34765726028462995,0.5850929051868338,-0.40514204681936244,-0.39611993816382673,0,0
-18.538014136832288,-1.3203378724073411,0.8545039394389642,-0.5495281319094245,0.04025524303636537,0.1420561392926168,-0.20222623367022452,0.3059212335917314,0.32001948584974177,-0.6581089654462534,-0.716789577479348,-0.0004682948230224429,-0.5031056232239419,0.7049488533609934,0.049870155093609606,0.03693476197103179,-0.5541818871117236,0.5318553930375093,0.511928349283754,0.3893933923686422,0.06599403983062352,-0.03579942406718138,-0.6351510898851042,0.42379745773546634,-0.24031185872801092,-0.34859344853621055,0.08837953632763318,0.22316324049702127,0.5764670544027614,-0.37089476123512277,0.4928667443375416,-0.32153941488323706,-0.5650958667891843,-0.5765941624175949,-0.20230909744660863,-0.28412672194901895,0,0
-29.90385074707549,0.031826447694781705,-0.956330604803328,0.3109628606514122,0.564377005066697,-0.7431995272451557,2.434028378517211,-0.5312415270525744,-0.43631998890398677,-0.9868159069296952,0.023117239175367295,-0.6667262143258333,-0.35542486733949197,0.3952143518948812,0.5826646880079887,0.072905921905386,-0.08882386735957493,0.4015878010417215,-0.6266178534501943,0.5842570876784559,-0.1844158505200602,-0.8231566334391075,0.2276306586194376,-0.11250348016257321,-0.3238828358065532,-0.9169676298439378,-0.4772221967596222,0.038470809038174916,0.42906762343468624,-0.21191060448952595,-0.4232816965469938,-0.1365449994394809,0.0057294397679559725,-0.4006668079222215,0.27046977739419514,-0.5236149068099566,0,0
21.691985031896376,-3.5421329185743393,-12.383058051622266,-7.518236946411357,10.680023525896829,-9.721854124014003,-1.6139951786190556,-5.503254889218278,-5.8119294950580125,-2.817584875828056,-4.36495257808416,-0.4676293239345788,3.7953082765915096,-1.7153248946985982,4.157358307785017,-1.0888244142911319,-2.451056509611197,-2.1170825202246206,0.6800252161531976,-2.7107155486528494,-0.9025402292153136,-2.9648296679670603,6.210312080921538,-2.992650478598728,-1.4529184201509209,0.5875945026222392,-4.516211008007144,2.4601592384342834,-0.5237483719012919,-0.010480414250085557,0.4499260208535372,-0.08288543489175448,-0.81739299427534,-2.35216950795579,2.802584429662959,-0.06150093157440177,0,0
-29.82473368804095,1.0493474440241648,1.1939657121873413,-1.172508841173124,-0.3828028925861441,0.6445749577483313,0.26893484815212904,0.23383829710118706,-0.04817895163986523,-0.586246582603639,0.4183569829712268,-0.5417692345647653,0.03143058001352975,0.01681876994469706,-0.010873594247641165,-0.15307997403573964,0.4197306868664248,-0.3288277727073352,0.33051198167874185,-0.27005827187423526,0.0632550705622085,0.41412304036868186,-0.21365254502627434,0.22803223087332056,0.471336181656065,0.16124599006639975,0.8764675424705531,0.09986627381712788,-0.39137006452278333,0.43840807096499457,-0.0749368026627606,0.12770649005325632,0.11278777566913908,0.47849301052645166,-0.06966998825334672,-0.12083995261163416,0,0
